predict,p0,p1
1,0.5004690669499182,0.4995309330500818
1,0.4615737585275422,0.5384262414724578
1,0.4825073149651739,0.517492685034826
1,0.4149745057674181,0.5850254942325819
1,0.4787539091372801,0.5212460908627199
0,0.5754209611765433,0.4245790388234567
1,0.5158802277566549,0.4841197722433451
1,0.488374430103989,0.5116255698960109
1,0.5212446824908411,0.4787553175091589
1,0.4698621963072936,0.5301378036927064
0,0.5468170073304739,0.453182992669526
1,0.4863922707477094,0.5136077292522906
0,0.5377355068696104,0.4622644931303896
1,0.5075005104511785,0.4924994895488214
1,0.4183357759843679,0.5816642240156321
1,0.4777320817921947,0.5222679182078053
1,0.4746407772264281,0.5253592227735718
1,0.4219161217828983,0.5780838782171017
1,0.4223720509480938,0.5776279490519062
1,0.4152968416341366,0.5847031583658634
1,0.4093887417945187,0.5906112582054813
1,0.3904191500937011,0.6095808499062989
1,0.4167700374195765,0.5832299625804235
1,0.4144149182953608,0.5855850817046392
1,0.4109045177554832,0.5890954822445168
1,0.3761974720375631,0.6238025279624368
1,0.4251436413545438,0.5748563586454561
1,0.429848697231201,0.570151302768799
1,0.4246616605001108,0.5753383394998892
1,0.4046920001706425,0.5953079998293574
1,0.429848697231201,0.570151302768799
1,0.4246616605001108,0.5753383394998892
1,0.4246036900110282,0.5753963099889717
1,0.4219161217828983,0.5780838782171017
1,0.417556408935077,0.5824435910649229
1,0.4728714613000033,0.5271285386999967
1,0.4152968416341366,0.5847031583658634
1,0.4372211551413401,0.5627788448586599
1,0.4166382746102711,0.5833617253897289
1,0.4152968416341366,0.5847031583658634
1,0.4993340546333539,0.5006659453666461
1,0.4152968416341366,0.5847031583658634
0,0.572113883460053,0.427886116539947
1,0.4948546571970058,0.5051453428029942
1,0.4977347424628572,0.5022652575371428
1,0.504081212304613,0.495918787695387
0,0.572113883460053,0.427886116539947
1,0.5309594472641042,0.4690405527358958
1,0.4189197324262177,0.5810802675737823
1,0.4093014462069678,0.5906985537930322
1,0.5211214968844057,0.4788785031155943
1,0.3871973154482854,0.6128026845517146
1,0.3871973154482854,0.6128026845517146
1,0.4098188506529518,0.5901811493470481
1,0.4319990606852043,0.5680009393147957
1,0.4319990606852043,0.5680009393147957
1,0.4273499095923888,0.5726500904076112
1,0.4295332065790179,0.570466793420982
1,0.4319990606852043,0.5680009393147957
1,0.4093887417945187,0.5906112582054813
1,0.4848656703216008,0.5151343296783992
1,0.4273499095923888,0.5726500904076112
1,0.4666177368094628,0.5333822631905372
1,0.4702036852599944,0.5297963147400055
1,0.4848632853546549,0.515136714645345
1,0.4578236566373249,0.5421763433626751
1,0.4820604381650701,0.5179395618349298
1,0.4399026681000143,0.5600973318999857
1,0.3917080666287387,0.6082919333712613
1,0.4212733708306037,0.5787266291693963
1,0.4503881560385897,0.5496118439614103
1,0.4747793962513817,0.5252206037486182
1,0.4375571649822852,0.5624428350177147
1,0.4503881560385897,0.5496118439614103
1,0.4219161217828983,0.5780838782171017
1,0.3917080666287387,0.6082919333712613
1,0.4777320817921947,0.5222679182078053
1,0.4489670148469915,0.5510329851530085
1,0.4196405739105674,0.5803594260894326
1,0.3993932366461737,0.6006067633538262
1,0.483154088370054,0.516845911629946
1,0.4198911392483511,0.5801088607516489
1,0.4016634254734619,0.5983365745265381
1,0.4061660632124225,0.5938339367875775
1,0.4198911392483511,0.5801088607516489
1,0.3917080666287387,0.6082919333712613
1,0.4206928426960291,0.5793071573039709
1,0.4934622652654389,0.5065377347345611
1,0.523214401712058,0.476785598287942
1,0.4835138510163875,0.5164861489836124
1,0.416992821161957,0.583007178838043
1,0.4098188506529518,0.5901811493470481
1,0.4135437838483761,0.5864562161516239
1,0.4251436413545438,0.5748563586454561
1,0.4910810889605926,0.5089189110394073
1,0.4152415349407021,0.5847584650592978
1,0.4219161217828983,0.5780838782171017
1,0.4666177368094628,0.5333822631905372
1,0.4329808046911968,0.5670191953088032
1,0.4747793962513817,0.5252206037486182
1,0.3908665067849715,0.6091334932150285
1,0.4182690302764225,0.5817309697235775
1,0.4530256635407604,0.5469743364592395
1,0.4705068505302456,0.5294931494697543
1,0.449428646095796,0.550571353904204
1,0.3940679372037858,0.6059320627962141
1,0.4564252727862001,0.5435747272137998
1,0.4705182406222588,0.5294817593777412
1,0.490782692823357,0.5092173071766429
1,0.4870529778354542,0.5129470221645458
1,0.4736714740698873,0.5263285259301127
1,0.4510291047227023,0.5489708952772977
1,0.4407559165118528,0.5592440834881471
1,0.4306485651204651,0.5693514348795349
1,0.4512021338077077,0.5487978661922923
1,0.431826130887052,0.568173869112948
1,0.4149745057674181,0.5850254942325819
1,0.4792989389764448,0.5207010610235552
1,0.1432534149100222,0.8567465850899778
1,0.4797273453974676,0.5202726546025324
1,0.4797273453974676,0.5202726546025324
1,0.4812363404859201,0.5187636595140799
1,0.4668505806530455,0.5331494193469545
1,0.4440438526381184,0.5559561473618816
1,0.4402475028868984,0.5597524971131016
1,0.5052739071309533,0.4947260928690467
1,0.4386880119850886,0.5613119880149113
1,0.4386880119850886,0.5613119880149113
1,0.4270183958004093,0.5729816041995907
1,0.3940679372037858,0.6059320627962141
1,0.4548828088430812,0.5451171911569188
1,0.5369268272896459,0.4630731727103541
1,0.384089827802049,0.615910172197951
1,0.3917217830618456,0.6082782169381544
1,0.3992188038658438,0.6007811961341561
1,0.384089827802049,0.615910172197951
1,0.3917217830618456,0.6082782169381544
1,0.417556408935077,0.5824435910649229
1,0.417556408935077,0.5824435910649229
1,0.3992188038658438,0.6007811961341561
1,0.4149360367659176,0.5850639632340824
1,0.4848632853546549,0.515136714645345
1,0.3992188038658438,0.6007811961341561
1,0.4592674584562022,0.5407325415437978
1,0.4034328342462718,0.5965671657537281
1,0.4034328342462718,0.5965671657537281
1,0.4111914275695847,0.5888085724304153
1,0.4396051371408424,0.5603948628591576
1,0.4086155288462643,0.5913844711537357
1,0.4440823844614806,0.5559176155385194
1,0.4489584911246569,0.5510415088753431
1,0.4463085847578123,0.5536914152421877
1,0.4492556156661472,0.5507443843338528
1,0.4034328342462718,0.5965671657537281
0,0.5670846141701746,0.4329153858298254
1,0.4289407366218924,0.5710592633781075
1,0.4226519295650063,0.5773480704349937
1,0.465343686916448,0.534656313083552
1,0.4021669935491638,0.5978330064508361
1,0.4289407366218924,0.5710592633781075
0,0.5391551067629949,0.460844893237005
1,0.4729442020730112,0.5270557979269888
1,0.4273499095923888,0.5726500904076112
1,0.429848697231201,0.570151302768799
1,0.4117228200118246,0.5882771799881754
1,0.4666177368094628,0.5333822631905372
1,0.4251623220229309,0.5748376779770691
1,0.4592674584562022,0.5407325415437978
1,0.4825348455035666,0.5174651544964334
1,0.4764464827355332,0.5235535172644668
1,0.4405193393135383,0.5594806606864616
1,0.4907318819382377,0.5092681180617623
1,0.4578236566373249,0.5421763433626751
1,0.4251623220229309,0.5748376779770691
1,0.4251623220229309,0.5748376779770691
1,0.4626251654388142,0.5373748345611857
1,0.439897372424499,0.560102627575501
1,0.4405193393135383,0.5594806606864616
1,0.4072456033254963,0.5927543966745037
1,0.4442841745104109,0.5557158254895891
1,0.4860821337654523,0.5139178662345477
1,0.4361617717170571,0.5638382282829428
1,0.4117228200118246,0.5882771799881754
1,0.4133233888576056,0.5866766111423943
1,0.4174197617357068,0.5825802382642932
1,0.4219161217828983,0.5780838782171017
1,0.4345040180436289,0.5654959819563711
1,0.4345040180436289,0.5654959819563711
1,0.4111914275695847,0.5888085724304153
1,0.4511124130960073,0.5488875869039926
1,0.4456330474550423,0.5543669525449577
1,0.4442841745104109,0.5557158254895891
1,0.4374268318379709,0.5625731681620291
0,0.5463745754813665,0.4536254245186335
1,0.4993340546333539,0.5006659453666461
1,0.483154088370054,0.516845911629946
1,0.4574155456065158,0.5425844543934841
1,0.4060300943249919,0.5939699056750081
1,0.4273499095923888,0.5726500904076112
1,0.4677955956662988,0.5322044043337012
1,0.4147894627107574,0.5852105372892425
1,0.4117228200118246,0.5882771799881754
1,0.414163815103017,0.585836184896983
1,0.4098570660046758,0.5901429339953241
1,0.416992821161957,0.583007178838043
1,0.4006272744035505,0.5993727255964495
0,0.8850876706717823,0.1149123293282176
1,0.4777320817921947,0.5222679182078053
1,0.4564248807890545,0.5435751192109455
1,0.4218372220690842,0.5781627779309157
0,0.880979030767656,0.1190209692323439
1,0.4511124130960073,0.5488875869039926
1,0.4273499095923888,0.5726500904076112
1,0.4273499095923888,0.5726500904076112
1,0.4375571649822852,0.5624428350177147
1,0.4626251654388142,0.5373748345611857
0,0.880979030767656,0.1190209692323439
1,0.4634807065124755,0.5365192934875245
1,0.483154088370054,0.516845911629946
1,0.4705124664460538,0.5294875335539462
1,0.4667924283483101,0.5332075716516899
0,0.890446299418389,0.1095537005816109
1,0.483154088370054,0.516845911629946
1,0.4752235886497881,0.5247764113502119
0,0.890446299418389,0.1095537005816109
0,0.8803413626192548,0.1196586373807451
1,0.4582631689036471,0.5417368310963528
1,0.4606923843750671,0.5393076156249329
1,0.4642681456103456,0.5357318543896544
1,0.4618820388563924,0.5381179611436075
1,0.4421249691338442,0.5578750308661558
1,0.4185790510627398,0.5814209489372602
1,0.4185790510627398,0.5814209489372602
1,0.4260073882111549,0.5739926117888451
1,0.448905743047052,0.551094256952948
1,0.4489400157883682,0.5510599842116318
1,0.4677955956662988,0.5322044043337012
1,0.4872223142903255,0.5127776857096745
1,0.4626251654388142,0.5373748345611857
1,0.4551797988489237,0.5448202011510763
1,0.4551797988489237,0.5448202011510763
1,0.4317056672810805,0.5682943327189195
1,0.4200716954405871,0.5799283045594129
1,0.4574702425209886,0.5425297574790113
1,0.4295332065790179,0.570466793420982
1,0.4117228200118246,0.5882771799881754
1,0.4065680174817294,0.5934319825182706
1,0.4666177368094628,0.5333822631905372
1,0.4260073882111549,0.5739926117888451
1,0.4260073882111549,0.5739926117888451
1,0.3917080666287387,0.6082919333712613
1,0.3917080666287387,0.6082919333712613
1,0.3917080666287387,0.6082919333712613
1,0.4222363514972077,0.5777636485027923
1,0.4512846494599221,0.5487153505400779
1,0.4075163884494739,0.5924836115505261
1,0.4642681456103456,0.5357318543896544
1,0.4468900137727614,0.5531099862272386
1,0.4089449864755292,0.5910550135244708
1,0.4538798124849135,0.5461201875150865
1,0.4117228200118246,0.5882771799881754
1,0.4117228200118246,0.5882771799881754
1,0.4133233888576056,0.5866766111423943
1,0.4047856085497635,0.5952143914502365
1,0.4345040180436289,0.5654959819563711
1,0.4260073882111549,0.5739926117888451
1,0.4219161217828983,0.5780838782171017
1,0.3917080666287387,0.6082919333712613
1,0.4468900137727614,0.5531099862272386
1,0.4729442020730112,0.5270557979269888
1,0.3871973154482854,0.6128026845517146
1,0.4642681456103456,0.5357318543896544
1,0.4219161217828983,0.5780838782171017
1,0.4317056672810805,0.5682943327189195
1,0.4006272744035505,0.5993727255964495
1,0.4109045177554832,0.5890954822445168
1,0.4366557455856121,0.5633442544143878
1,0.4409066469138716,0.5590933530861284
1,0.4677955956662988,0.5322044043337012
1,0.4349211103334441,0.5650788896665558
1,0.4133233888576056,0.5866766111423943
1,0.4820604381650701,0.5179395618349298
1,0.4219161217828983,0.5780838782171017
1,0.4345040180436289,0.5654959819563711
1,0.4320465737290337,0.5679534262709662
1,0.4489400157883682,0.5510599842116318
1,0.4314399041217299,0.56856009587827
1,0.3737536267819805,0.6262463732180195
1,0.4530256635407604,0.5469743364592395
1,0.4540231940393006,0.5459768059606994
1,0.4454678916751042,0.5545321083248957
1,0.4417667891109437,0.5582332108890563
1,0.4345040180436289,0.5654959819563711
1,0.3917080666287387,0.6082919333712613
1,0.4700158425839968,0.5299841574160031
1,0.412463838677937,0.587536161322063
1,0.3916999655100055,0.6083000344899945
1,0.4524671646150012,0.5475328353849988
1,0.4431982737711966,0.5568017262288034
1,0.4426847916239491,0.5573152083760509
1,0.3737536267819805,0.6262463732180195
1,0.4219161217828983,0.5780838782171017
1,0.4260073882111549,0.5739926117888451
1,0.4431363193387332,0.5568636806612668
1,0.4445364338597077,0.5554635661402922
1,0.4006272744035505,0.5993727255964495
1,0.429848697231201,0.570151302768799
1,0.429848697231201,0.570151302768799
1,0.448905743047052,0.551094256952948
1,0.4196405739105674,0.5803594260894326
1,0.4265755244862679,0.5734244755137321
1,0.4309236008019258,0.5690763991980742
1,0.4494578558815365,0.5505421441184635
1,0.3871973154482854,0.6128026845517146
1,0.3871973154482854,0.6128026845517146
1,0.417296145904296,0.582703854095704
1,0.4348098890596993,0.5651901109403007
1,0.4348098890596993,0.5651901109403007
1,0.4131872150053435,0.5868127849946565
1,0.4133233888576056,0.5866766111423943
1,0.4489400157883682,0.5510599842116318
1,0.4365815204115585,0.5634184795884415
1,0.4060300943249919,0.5939699056750081
1,0.4597080578268775,0.5402919421731225
1,0.4006272744035505,0.5993727255964495
1,0.4314399041217299,0.56856009587827
1,0.4314399041217299,0.56856009587827
1,0.4086695638873188,0.5913304361126812
1,0.4374268318379709,0.5625731681620291
1,0.4249999487154269,0.5750000512845731
1,0.4345040180436289,0.5654959819563711
1,0.4345040180436289,0.5654959819563711
1,0.4345040180436289,0.5654959819563711
1,0.4219161217828983,0.5780838782171017
1,0.4273499095923888,0.5726500904076112
1,0.474093770815626,0.525906229184374
1,0.4525860224910041,0.5474139775089959
1,0.3871973154482854,0.6128026845517146
1,0.3871973154482854,0.6128026845517146
1,0.3871973154482854,0.6128026845517146
1,0.4152968416341366,0.5847031583658634
1,0.4348098890596993,0.5651901109403007
1,0.4348098890596993,0.5651901109403007
1,0.3871973154482854,0.6128026845517146
1,0.4131872150053435,0.5868127849946565
1,0.4259970612530929,0.5740029387469071
1,0.4174197617357068,0.5825802382642932
1,0.4468900137727614,0.5531099862272386
1,0.4361617717170571,0.5638382282829428
1,0.4377065535865752,0.5622934464134248
1,0.4361617717170571,0.5638382282829428
1,0.4295332065790179,0.570466793420982
1,0.4165883046648457,0.5834116953351542
1,0.4666177368094628,0.5333822631905372
1,0.4006272744035505,0.5993727255964495
1,0.4542626630849103,0.5457373369150896
1,0.4399030573908098,0.5600969426091902
1,0.4554295532873644,0.5445704467126355
1,0.3923218488221632,0.6076781511778367
1,0.384089827802049,0.615910172197951
1,0.3923218488221632,0.6076781511778367
1,0.384089827802049,0.615910172197951
1,0.384089827802049,0.615910172197951
1,0.4072456033254963,0.5927543966745037
1,0.3871973154482854,0.6128026845517146
1,0.4152968416341366,0.5847031583658634
1,0.384089827802049,0.615910172197951
1,0.384089827802049,0.615910172197951
1,0.384089827802049,0.615910172197951
1,0.3871973154482854,0.6128026845517146
1,0.3871973154482854,0.6128026845517146
1,0.4397724080693657,0.5602275919306343
1,0.5040882867044045,0.4959117132955954
1,0.3964284625457748,0.6035715374542252
1,0.4198525415637631,0.5801474584362368
1,0.3917217830618456,0.6082782169381544
1,0.3966115003692261,0.6033884996307739
1,0.3871973154482854,0.6128026845517146
1,0.4123882974723127,0.5876117025276872
1,0.417296145904296,0.582703854095704
1,0.429848697231201,0.570151302768799
1,0.4093887417945187,0.5906112582054813
1,0.4200716954405871,0.5799283045594129
1,0.4174197617357068,0.5825802382642932
1,0.4248290308949833,0.5751709691050166
1,0.4125246912042403,0.5874753087957597
1,0.4389312517125551,0.5610687482874449
1,0.4006272744035505,0.5993727255964495
1,0.4072456033254963,0.5927543966745037
1,0.3904191500937011,0.6095808499062989
1,0.4954735666781831,0.5045264333218169
1,0.4473938198847411,0.5526061801152589
1,0.4273499095923888,0.5726500904076112
1,0.4954735666781831,0.5045264333218169
1,0.4753787857303397,0.5246212142696602
1,0.4166382746102711,0.5833617253897289
1,0.4124123355440444,0.5875876644559556
1,0.4108061949858956,0.5891938050141043
1,0.4089488520587619,0.591051147941238
1,0.4075873585235401,0.5924126414764599
1,0.4165883046648457,0.5834116953351542
1,0.4138025970135056,0.5861974029864944
1,0.4281102359895408,0.5718897640104592
1,0.4089488520587619,0.591051147941238
1,0.4133233888576056,0.5866766111423943
1,0.4133233888576056,0.5866766111423943
1,0.4138025970135056,0.5861974029864944
1,0.4166382746102711,0.5833617253897289
1,0.3958846832638164,0.6041153167361836
1,0.4648907821505696,0.5351092178494303
1,0.4335404355057938,0.5664595644942062
0,0.5499812518519558,0.4500187481480441
1,0.3783486591726818,0.6216513408273182
1,0.4673439390406381,0.5326560609593619
1,0.5120971913613619,0.4879028086386381
1,0.5351898805056813,0.4648101194943187
1,0.3841757459270342,0.6158242540729658
1,0.4042020423942599,0.5957979576057401
1,0.4408581402650662,0.5591418597349338
1,0.4357980416008399,0.5642019583991601
1,0.4448921134772435,0.5551078865227564
1,0.4276127852437814,0.5723872147562186
1,0.4276127852437814,0.5723872147562186
1,0.4954735666781831,0.5045264333218169
