predict,p0,p1
1,0.4684431243032608,0.5315568756967392
1,0.4847445702351555,0.5152554297648445
1,0.5318049773344844,0.4681950226655155
1,0.4684431243032608,0.5315568756967392
1,0.5089876183198336,0.4910123816801664
1,0.4766372469597922,0.5233627530402077
1,0.5245460258861496,0.4754539741138504
0,0.5559410626285218,0.4440589373714781
1,0.4901461761076019,0.5098538238923981
1,0.4739378046569742,0.5260621953430258
1,0.4901461761076019,0.5098538238923981
0,0.5950906932747808,0.4049093067252192
1,0.5193604628977817,0.4806395371022183
1,0.4901461761076019,0.5098538238923981
1,0.5088168940916132,0.4911831059083867
1,0.544392810891156,0.455607189108844
1,0.4991155488040346,0.5008844511959654
1,0.5301285227088455,0.4698714772911546
1,0.5030526161797574,0.4969473838202426
1,0.5309480780944293,0.4690519219055706
1,0.4312304187573669,0.5687695812426331
1,0.5043026732549524,0.4956973267450476
1,0.544392810891156,0.455607189108844
1,0.470266042743283,0.529733957256717
1,0.4826204849444458,0.5173795150555541
1,0.4522292508229756,0.5477707491770244
1,0.4522292508229756,0.5477707491770244
1,0.4763312330962205,0.5236687669037795
1,0.5037284223421579,0.4962715776578421
1,0.4920629241184683,0.5079370758815317
1,0.4377934709948445,0.5622065290051554
1,0.4522292508229756,0.5477707491770244
1,0.4466597607456494,0.5533402392543506
1,0.4661804087040908,0.5338195912959092
1,0.48687336526488,0.51312663473512
1,0.4847144003262813,0.5152855996737187
1,0.4661804087040908,0.5338195912959092
1,0.4661804087040908,0.5338195912959092
1,0.4920629241184683,0.5079370758815317
1,0.4806628551382966,0.5193371448617033
1,0.4812375745475983,0.5187624254524017
1,0.5014730058410957,0.4985269941589043
1,0.4377934709948445,0.5622065290051554
1,0.4806097105293498,0.5193902894706501
1,0.4414834582400997,0.5585165417599003
1,0.4377934709948445,0.5622065290051554
1,0.4974428834544373,0.5025571165455627
1,0.4377934709948445,0.5622065290051554
1,0.5161806858473195,0.4838193141526805
1,0.4278844721109387,0.5721155278890613
1,0.5232030422606395,0.4767969577393605
1,0.503189992153507,0.4968100078464929
1,0.5305713609872083,0.4694286390127918
0,0.6176378601746275,0.3823621398253724
1,0.4651656524767581,0.5348343475232419
1,0.4739378046569742,0.5260621953430258
1,0.5030526161797574,0.4969473838202426
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.50046350452391,0.49953649547609
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4863412607296166,0.5136587392703834
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4776787860877373,0.5223212139122627
1,0.4901461761076019,0.5098538238923981
1,0.4863412607296166,0.5136587392703834
1,0.4909509752709194,0.5090490247290805
1,0.4923981729032257,0.5076018270967743
1,0.4987336255661612,0.5012663744338388
1,0.5405687060234348,0.4594312939765652
1,0.500506479665163,0.4994935203348369
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4739378046569742,0.5260621953430258
1,0.4820098131517902,0.5179901868482097
1,0.4790171205599176,0.5209828794400824
1,0.4829933971877046,0.5170066028122954
1,0.4820098131517902,0.5179901868482097
1,0.4716083565694179,0.5283916434305821
1,0.4729888253799107,0.5270111746200893
1,0.5104301390661173,0.4895698609338826
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4820456486427068,0.5179543513572932
1,0.4873447961569522,0.5126552038430477
1,0.4739378046569742,0.5260621953430258
1,0.4753189583455416,0.5246810416544584
1,0.476463837353543,0.523536162646457
1,0.4739378046569742,0.5260621953430258
1,0.4820456486427068,0.5179543513572932
1,0.4852468762748524,0.5147531237251476
1,0.4782803466924218,0.5217196533075782
1,0.4987415445224272,0.5012584554775728
1,0.4842805769659745,0.5157194230340255
1,0.4716460895900978,0.5283539104099022
1,0.50046350452391,0.49953649547609
1,0.494085365276893,0.5059146347231069
1,0.4773907622248445,0.5226092377751554
1,0.4846163738404522,0.5153836261595478
1,0.4398360855060153,0.5601639144939847
1,0.4716083565694179,0.5283916434305821
1,0.4943012611768911,0.5056987388231089
1,0.4898841060854055,0.5101158939145944
1,0.4908613681439016,0.5091386318560984
1,0.4821187098816947,0.5178812901183053
1,0.4739378046569742,0.5260621953430258
1,0.5074063489719991,0.4925936510280009
1,0.4847237048168545,0.5152762951831454
1,0.4799166997207752,0.5200833002792248
1,0.4718478136860018,0.5281521863139982
1,0.4923981729032257,0.5076018270967743
1,0.5212827716875876,0.4787172283124124
1,0.4802035820112453,0.5197964179887546
1,0.4847237048168545,0.5152762951831454
1,0.4892749053766682,0.5107250946233318
1,0.5060299896032392,0.4939700103967607
1,0.4944019831684676,0.5055980168315324
1,0.4880629316979122,0.5119370683020877
1,0.4934962942188513,0.5065037057811487
1,0.4927435361995532,0.5072564638004468
1,0.4739378046569742,0.5260621953430258
1,0.5078084109843929,0.4921915890156071
1,0.4775312121536473,0.5224687878463526
1,0.5318049773344844,0.4681950226655155
1,0.5318049773344844,0.4681950226655155
1,0.5318049773344844,0.4681950226655155
1,0.4892772893456997,0.5107227106543003
1,0.4729918690275513,0.5270081309724487
1,0.4718478136860018,0.5281521863139982
1,0.5089876183198336,0.4910123816801664
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.5088305455670329,0.4911694544329671
1,0.5136016367211108,0.4863983632788892
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4812375745475983,0.5187624254524017
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4812375745475983,0.5187624254524017
1,0.4812375745475983,0.5187624254524017
1,0.4812375745475983,0.5187624254524017
1,0.4785343710090916,0.5214656289909084
1,0.4987336255661612,0.5012663744338388
1,0.4812375745475983,0.5187624254524017
1,0.4531617038781874,0.5468382961218126
1,0.4614421998489028,0.5385578001510972
1,0.4614421998489028,0.5385578001510972
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4614421998489028,0.5385578001510972
1,0.4514507268796778,0.5485492731203222
1,0.4614421998489028,0.5385578001510972
1,0.4921360610380405,0.5078639389619595
1,0.4533584095627945,0.5466415904372055
1,0.4852468762748524,0.5147531237251476
1,0.4614421998489028,0.5385578001510972
1,0.4614136010318499,0.5385863989681501
1,0.4874399511128919,0.512560048887108
1,0.4829933971877046,0.5170066028122954
1,0.4384527961043177,0.5615472038956822
1,0.4377934709948445,0.5622065290051554
1,0.4865349547256684,0.5134650452743316
1,0.4600660118900559,0.5399339881099441
1,0.4987293512182311,0.5012706487817689
1,0.4689369703239524,0.5310630296760476
1,0.4874399511128919,0.512560048887108
1,0.4829933971877046,0.5170066028122954
1,0.4689369703239524,0.5310630296760476
0,0.5455991651831684,0.4544008348168316
1,0.4785343710090916,0.5214656289909084
1,0.4785343710090916,0.5214656289909084
1,0.4968028337626595,0.5031971662373405
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4729888253799107,0.5270111746200893
1,0.4829933971877046,0.5170066028122954
1,0.5231901161487811,0.4768098838512188
1,0.4829933971877046,0.5170066028122954
1,0.4377934709948445,0.5622065290051554
1,0.4306923622202321,0.5693076377797679
1,0.4926569448818299,0.5073430551181701
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4807436762896387,0.5192563237103612
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
0,0.655586694957843,0.3444133050421569
1,0.4951575309897807,0.5048424690102192
1,0.483497141992472,0.5165028580075279
1,0.4699171148851477,0.5300828851148522
1,0.4762531466081205,0.5237468533918794
1,0.4829933971877046,0.5170066028122954
1,0.4874399511128919,0.512560048887108
1,0.4384527961043177,0.5615472038956822
1,0.4377934709948445,0.5622065290051554
1,0.4306923622202321,0.5693076377797679
1,0.4704721156277844,0.5295278843722155
1,0.470266042743283,0.529733957256717
1,0.4926569448818299,0.5073430551181701
0,0.6580279761657603,0.3419720238342397
1,0.5104301390661173,0.4895698609338826
1,0.5014730058410957,0.4985269941589043
1,0.4820456486427068,0.5179543513572932
0,0.6495075976848568,0.3504924023151431
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4968028337626595,0.5031971662373405
0,0.6495075976848568,0.3504924023151431
1,0.4896914562066007,0.5103085437933993
1,0.4689369703239524,0.5310630296760476
1,0.4987654207490789,0.5012345792509211
1,0.4929523097072811,0.5070476902927189
0,0.6472574353461661,0.3527425646538339
1,0.4689369703239524,0.5310630296760476
1,0.4987654207490789,0.5012345792509211
0,0.6472574353461661,0.3527425646538339
0,0.6495075976848568,0.3504924023151431
1,0.4909509752709194,0.5090490247290805
1,0.4807436762896387,0.5192563237103612
1,0.4865349547256684,0.5134650452743316
1,0.4807436762896387,0.5192563237103612
1,0.4829933971877046,0.5170066028122954
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4806628551382966,0.5193371448617033
1,0.4829933971877046,0.5170066028122954
1,0.4865349547256684,0.5134650452743316
1,0.4874399511128919,0.512560048887108
1,0.4733405090149079,0.5266594909850921
1,0.4968028337626595,0.5031971662373405
1,0.4785343710090916,0.5214656289909084
1,0.4785343710090916,0.5214656289909084
1,0.4748349535666882,0.5251650464333117
1,0.4838195718435125,0.5161804281564875
1,0.4807436762896387,0.5192563237103612
1,0.4829933971877046,0.5170066028122954
1,0.4377934709948445,0.5622065290051554
1,0.4776787860877373,0.5223212139122627
1,0.4865349547256684,0.5134650452743316
1,0.4806628551382966,0.5193371448617033
1,0.4806628551382966,0.5193371448617033
1,0.4729888253799107,0.5270111746200893
1,0.4729888253799107,0.5270111746200893
1,0.4937044925095308,0.5062955074904691
1,0.5211924574653164,0.4788075425346836
1,0.4865349547256684,0.5134650452743316
1,0.4921360610380405,0.5078639389619595
1,0.4865349547256684,0.5134650452743316
1,0.4865349547256684,0.5134650452743316
1,0.499882640271533,0.5001173597284669
1,0.4807436762896387,0.5192563237103612
1,0.4377934709948445,0.5622065290051554
1,0.4377934709948445,0.5622065290051554
1,0.4306923622202321,0.5693076377797679
1,0.4852468762748524,0.5147531237251476
1,0.4806628551382966,0.5193371448617033
1,0.4923200437888182,0.5076799562111818
1,0.4806628551382966,0.5193371448617033
1,0.4820456486427068,0.5179543513572932
1,0.4865349547256684,0.5134650452743316
1,0.4901461761076019,0.5098538238923981
1,0.4729888253799107,0.5270111746200893
1,0.4865349547256684,0.5134650452743316
1,0.470266042743283,0.529733957256717
1,0.4748349535666882,0.5251650464333117
1,0.4926569448818299,0.5073430551181701
1,0.4306923622202321,0.5693076377797679
1,0.4865349547256684,0.5134650452743316
1,0.4909509752709194,0.5090490247290805
1,0.4874399511128919,0.512560048887108
1,0.4909509752709194,0.5090490247290805
1,0.4384527961043177,0.5615472038956822
1,0.4874399511128919,0.512560048887108
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4920629241184683,0.5079370758815317
1,0.4865349547256684,0.5134650452743316
1,0.4887862659308111,0.5112137340691889
1,0.499882640271533,0.5001173597284669
1,0.4920270513505806,0.5079729486494193
1,0.4921360610380405,0.5078639389619595
1,0.4865349547256684,0.5134650452743316
1,0.4865349547256684,0.5134650452743316
1,0.4716083565694179,0.5283916434305821
1,0.4820456486427068,0.5179543513572932
1,0.4717927870222329,0.5282072129777671
1,0.4522292508229756,0.5477707491770244
1,0.4776787860877373,0.5223212139122627
1,0.4921360610380405,0.5078639389619595
1,0.4909509752709194,0.5090490247290805
1,0.4865349547256684,0.5134650452743316
1,0.499882640271533,0.5001173597284669
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4865349547256684,0.5134650452743316
1,0.4865349547256684,0.5134650452743316
1,0.4926569448818299,0.5073430551181701
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.5037284223421579,0.4962715776578421
1,0.4820456486427068,0.5179543513572932
1,0.4920629241184683,0.5079370758815317
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4716083565694179,0.5283916434305821
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4377934709948445,0.5622065290051554
1,0.4306923622202321,0.5693076377797679
1,0.4898841060854055,0.5101158939145944
1,0.4921360610380405,0.5078639389619595
1,0.4508140097248932,0.5491859902751067
1,0.4807436762896387,0.5192563237103612
1,0.4926569448818299,0.5073430551181701
1,0.4921360610380405,0.5078639389619595
1,0.4921360610380405,0.5078639389619595
1,0.444170405622467,0.555829594377533
1,0.4829933971877046,0.5170066028122954
1,0.4739378046569742,0.5260621953430258
1,0.4806628551382966,0.5193371448617033
1,0.4806628551382966,0.5193371448617033
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4829933971877046,0.5170066028122954
1,0.4901461761076019,0.5098538238923981
1,0.4829933971877046,0.5170066028122954
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4522292508229756,0.5477707491770244
1,0.470266042743283,0.529733957256717
1,0.470266042743283,0.529733957256717
1,0.4729888253799107,0.5270111746200893
1,0.4377934709948445,0.5622065290051554
1,0.4377934709948445,0.5622065290051554
1,0.4926569448818299,0.5073430551181701
1,0.4865349547256684,0.5134650452743316
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4829933971877046,0.5170066028122954
1,0.4450793601277053,0.5549206398722947
1,0.4865349547256684,0.5134650452743316
1,0.4926569448818299,0.5073430551181701
1,0.46845263521205,0.53154736478795
1,0.4829933971877046,0.5170066028122954
1,0.473510804968178,0.526489195031822
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4729888253799107,0.5270111746200893
1,0.4763312330962205,0.5236687669037795
1,0.4522292508229756,0.5477707491770244
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4718478136860018,0.5281521863139982
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4635571392545443,0.5364428607454557
1,0.4013722224770176,0.5986277775229824
1,0.4729918690275513,0.5270081309724487
1,0.4785343710090916,0.5214656289909084
1,0.4718478136860018,0.5281521863139982
1,0.4742566334782376,0.5257433665217623
1,0.4763312330962205,0.5236687669037795
1,0.4763312330962205,0.5236687669037795
1,0.4716083565694179,0.5283916434305821
1,0.4716083565694179,0.5283916434305821
1,0.4522292508229756,0.5477707491770244
1,0.4838195718435125,0.5161804281564875
1,0.4926569448818299,0.5073430551181701
1,0.4921360610380405,0.5078639389619595
1,0.4807436762896387,0.5192563237103612
1,0.470266042743283,0.529733957256717
1,0.4926569448818299,0.5073430551181701
1,0.4729888253799107,0.5270111746200893
1,0.4763312330962205,0.5236687669037795
1,0.4929565832340061,0.5070434167659938
1,0.4923981729032257,0.5076018270967743
1,0.4829933971877046,0.5170066028122954
1,0.5078084109843929,0.4921915890156071
1,0.4923981729032257,0.5076018270967743
1,0.4396148773615764,0.5603851226384235
1,0.4443587962902356,0.5556412037097643
1,0.4306923622202321,0.5693076377797679
1,0.4400950085784388,0.5599049914215611
1,0.4293718722587408,0.5706281277412592
1,0.4306923622202321,0.5693076377797679
1,0.4387604093350392,0.5612395906649608
1,0.4293718722587408,0.5706281277412592
1,0.4400950085784388,0.5599049914215611
1,0.4306923622202321,0.5693076377797679
1,0.4306923622202321,0.5693076377797679
1,0.4396148773615764,0.5603851226384235
1,0.4364679009002014,0.5635320990997986
1,0.4293718722587408,0.5706281277412592
1,0.4901461761076019,0.5098538238923981
1,0.4840905470198269,0.5159094529801731
0,0.600157843008956,0.3998421569910439
1,0.4939100964048806,0.5060899035951194
1,0.5105150871503401,0.4894849128496598
1,0.5003047994123659,0.4996952005876341
1,0.5192202320892858,0.4807797679107141
1,0.4749875606510875,0.5250124393489125
1,0.4926055375157089,0.5073944624842911
1,0.5014730058410957,0.4985269941589043
1,0.4422895770012187,0.5577104229987813
1,0.508724618337216,0.491275381662784
