predict,p0,p1
1,0.4468886237736772,0.5531113762263228
1,0.4272052931856966,0.5727947068143033
1,0.4628787789136122,0.5371212210863878
1,0.443029579878699,0.5569704201213009
1,0.3946770763840082,0.6053229236159918
1,0.4423331770321261,0.5576668229678738
1,0.520728651661889,0.4792713483381109
1,0.42861046994767,0.57138953005233
1,0.4295620624430785,0.5704379375569215
1,0.478525136817135,0.521474863182865
1,0.4262749593314221,0.5737250406685779
1,0.5438592914526015,0.4561407085473984
1,0.4319317140359366,0.5680682859640633
1,0.4978324264162017,0.5021675735837983
1,0.4169286485227078,0.5830713514772922
1,0.3996268284787371,0.6003731715212629
1,0.4469393537422002,0.5530606462577998
1,0.4262749593314221,0.5737250406685779
1,0.3856126686519917,0.6143873313480083
1,0.4113459124513583,0.5886540875486417
1,0.3699528054913795,0.6300471945086205
1,0.3865372973387375,0.6134627026612625
1,0.3647908988698393,0.6352091011301607
1,0.4159771150515475,0.5840228849484524
1,0.3883593598409383,0.6116406401590617
1,0.3893715601384621,0.6106284398615379
1,0.3893715601384621,0.6106284398615379
1,0.385055572195517,0.614944427804483
1,0.3913418578777253,0.6086581421222746
1,0.3948035594537786,0.6051964405462213
1,0.4028778727841512,0.5971221272158488
1,0.3885023779650688,0.6114976220349312
1,0.3948035594537786,0.6051964405462213
1,0.423199189531245,0.576800810468755
1,0.3875532326217211,0.6124467673782789
1,0.4343299125278005,0.5656700874721995
1,0.4550588027800105,0.5449411972199895
1,0.3699528054913795,0.6300471945086205
1,0.5133541142134916,0.4866458857865084
1,0.3876000317343085,0.6123999682656914
1,0.3699528054913795,0.6300471945086205
1,0.4889496735573284,0.5110503264426716
1,0.3699528054913795,0.6300471945086205
1,0.4306744949213629,0.5693255050786371
1,0.2559864076884282,0.7440135923115718
1,0.452053477596023,0.547946522403977
1,0.4423643291519565,0.5576356708480434
1,0.4306744949213629,0.5693255050786371
1,0.3011582840401906,0.6988417159598094
1,0.3119239757356563,0.6880760242643437
1,0.3994459592850501,0.6005540407149499
1,0.4808783271525887,0.5191216728474113
1,0.3764049496275007,0.6235950503724993
1,0.3764049496275007,0.6235950503724993
1,0.367655064632429,0.632344935367571
1,0.4088247207340282,0.5911752792659718
1,0.4069384309592196,0.5930615690407803
1,0.3812412900241421,0.6187587099758579
1,0.3902155082803901,0.6097844917196099
1,0.4201939659142457,0.5798060340857543
1,0.3893715601384621,0.6106284398615379
1,0.4491342979493302,0.5508657020506698
1,0.3812412900241421,0.6187587099758579
1,0.3825972275461249,0.6174027724538751
1,0.4423228194117244,0.5576771805882755
1,0.4364778697988446,0.5635221302011554
1,0.4300873484994567,0.5699126515005433
1,0.4253233744198619,0.5746766255801381
1,0.4345843695292349,0.565415630470765
1,0.3872161772487641,0.6127838227512359
1,0.4226917350572763,0.5773082649427237
1,0.4204482067072584,0.5795517932927415
1,0.4822136808303221,0.5177863191696779
1,0.4269644765448916,0.5730355234551083
1,0.4169613895089791,0.5830386104910209
1,0.3737450762366486,0.6262549237633513
1,0.3938460451352492,0.6061539548647508
1,0.4515876519154204,0.5484123480845796
1,0.4278862382917299,0.5721137617082701
1,0.4171245793572391,0.5828754206427609
1,0.4189856286267155,0.5810143713732845
1,0.500971792972401,0.499028207027599
1,0.4154720827221888,0.5845279172778112
1,0.4215523292960741,0.5784476707039259
1,0.4237251026776871,0.5762748973223129
1,0.4154720827221888,0.5845279172778112
1,0.4220288789721708,0.5779711210278292
1,0.4420065095550991,0.5579934904449009
1,0.5110780786328658,0.4889219213671342
1,0.5580536378857762,0.4419463621142238
1,0.4866606341291264,0.5133393658708736
1,0.4343662430469209,0.565633756953079
1,0.4079101836477486,0.5920898163522513
1,0.4330842831191867,0.5669157168808133
1,0.385055572195517,0.614944427804483
1,0.477988161464919,0.5220118385350809
1,0.4087309256837548,0.5912690743162452
1,0.3737450762366486,0.6262549237633513
1,0.3837928349246692,0.6162071650753308
1,0.379800665436093,0.620199334563907
1,0.4625760798534124,0.5374239201465876
1,0.3630399023985144,0.6369600976014855
1,0.3749432775925763,0.6250567224074237
1,0.4231419105652607,0.5768580894347393
1,0.4562755075554846,0.5437244924445154
1,0.4415532402310831,0.5584467597689169
1,0.3982204655239747,0.6017795344760253
1,0.438649982435032,0.5613500175649679
1,0.4628858902002185,0.5371141097997815
1,0.460459299948935,0.539540700051065
1,0.4762442432102571,0.5237557567897428
1,0.4765663595583859,0.5234336404416141
1,0.393140466524386,0.6068595334756139
1,0.3942245647649144,0.6057754352350856
1,0.3630016697197257,0.6369983302802743
1,0.4012746044014698,0.5987253955985302
1,0.4483129126820089,0.5516870873179911
1,0.3946770763840082,0.6053229236159918
1,0.4474936493237168,0.5525063506762832
1,0.459665378857935,0.540334621142065
1,0.436962712501758,0.563037287498242
1,0.441789579005593,0.558210420994407
1,0.4378367420595068,0.5621632579404932
1,0.4389585590845098,0.5610414409154901
1,0.430998958370529,0.569001041629471
1,0.4061123693242956,0.5938876306757044
1,0.4496802603079058,0.5503197396920941
1,0.4073329795462778,0.5926670204537222
1,0.4061123693242956,0.5938876306757044
1,0.4061123693242956,0.5938876306757044
1,0.3768532353018711,0.6231467646981289
1,0.5403443726915598,0.4596556273084402
1,0.4616775229532051,0.5383224770467949
1,0.4094990839521235,0.5905009160478765
1,0.4105320935288721,0.5894679064711279
1,0.4187388165016378,0.5812611834983622
1,0.3915645286431326,0.6084354713568674
1,0.4140794460061786,0.5859205539938214
1,0.4096134768289978,0.5903865231710022
1,0.4097352763663263,0.5902647236336737
1,0.4187388165016378,0.5812611834983622
1,0.4120311864498074,0.5879688135501926
1,0.4424088206080291,0.5575911793919709
1,0.4187388165016378,0.5812611834983622
0,0.7969204918394839,0.2030795081605161
1,0.4511618033638158,0.5488381966361842
1,0.4511618033638158,0.5488381966361842
1,0.406524588142942,0.593475411857058
1,0.4310149318184084,0.5689850681815916
1,0.386696535465333,0.613303464534667
1,0.4342354760861162,0.5657645239138838
1,0.4396107220782205,0.5603892779217795
1,0.4389517364639979,0.5610482635360021
1,0.4389517364639979,0.5610482635360021
1,0.4511618033638158,0.5488381966361842
0,0.8041532950930695,0.1958467049069304
1,0.4511618033638158,0.5488381966361842
1,0.379800665436093,0.620199334563907
1,0.4156026530602101,0.5843973469397898
1,0.3896458502322201,0.6103541497677799
1,0.4374504151394273,0.5625495848605727
0,0.7969204918394839,0.2030795081605161
1,0.4649121032202232,0.5350878967797768
1,0.4269644765448916,0.5730355234551083
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.429970943626027,0.5700290563739729
1,0.4158524678625447,0.5841475321374553
1,0.4476473264675069,0.5523526735324931
1,0.4568433419043756,0.5431566580956244
1,0.4716466992610071,0.5283533007389929
1,0.4063924959478019,0.5936075040521981
1,0.4447983798272451,0.5552016201727549
1,0.4300873484994567,0.5699126515005433
1,0.4158524678625447,0.5841475321374553
1,0.4158524678625447,0.5841475321374553
1,0.4722728012459405,0.5277271987540595
1,0.4122136802835021,0.5877863197164979
1,0.4122136802835021,0.5877863197164979
1,0.4049332364883414,0.5950667635116585
1,0.4396107220782205,0.5603892779217795
1,0.4093410180277151,0.5906589819722848
1,0.4269644765448916,0.5730355234551083
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.3667048517595084,0.6332951482404916
1,0.3937233186756612,0.6062766813243388
1,0.4069053588594716,0.5930946411405283
1,0.4069053588594716,0.5930946411405283
1,0.4079101836477486,0.5920898163522513
1,0.4453381814922342,0.5546618185077657
1,0.4342354760861162,0.5657645239138838
1,0.4321344865286964,0.5678655134713035
1,0.4340946488904565,0.5659053511095434
0,0.7997628635106824,0.2002371364893176
1,0.527991336952181,0.4720086630478189
1,0.4779189219630232,0.5220810780369768
1,0.4233929595389828,0.5766070404610172
1,0.385055572195517,0.614944427804483
1,0.3860550191608211,0.6139449808391789
1,0.4604003108597628,0.5395996891402371
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.3893715601384621,0.6106284398615379
1,0.3893715601384621,0.6106284398615379
1,0.4265078151243499,0.5734921848756501
1,0.3612045750585625,0.6387954249414375
0,0.8974205926921459,0.1025794073078541
1,0.4575786260112511,0.5424213739887489
1,0.4507749224379791,0.5492250775620209
1,0.4150456446091241,0.5849543553908759
0,0.895729317338259,0.104270682661741
1,0.4595628309581078,0.5404371690418922
1,0.3860550191608211,0.6139449808391789
1,0.3860550191608211,0.6139449808391789
1,0.4342354760861162,0.5657645239138838
1,0.4722728012459405,0.5277271987540595
0,0.8943540403171917,0.1056459596828083
1,0.4588884436368363,0.5411115563631637
1,0.450123353847181,0.549876646152819
1,0.4543854678563407,0.5456145321436593
1,0.4493513942888344,0.5506486057111656
0,0.9154238355803064,0.0845761644196937
1,0.450123353847181,0.549876646152819
1,0.4543854678563407,0.5456145321436593
0,0.9133047732016668,0.0866952267983333
0,0.8914341032673265,0.1085658967326735
1,0.4471527222984249,0.552847277701575
1,0.4513323296596199,0.5486676703403801
1,0.3889689564052031,0.6110310435947969
1,0.4440682698210175,0.5559317301789825
1,0.4321344865286964,0.5678655134713035
1,0.3982204655239747,0.6017795344760253
1,0.3982204655239747,0.6017795344760253
1,0.3948035594537786,0.6051964405462213
1,0.4403153985510893,0.5596846014489106
1,0.4323584203149562,0.5676415796850438
1,0.4649121032202232,0.5350878967797768
1,0.4501789204212388,0.5498210795787611
1,0.4722728012459405,0.5277271987540595
1,0.4193366813623976,0.5806633186376023
1,0.4193366813623976,0.5806633186376023
1,0.423928582978951,0.576071417021049
1,0.3631170996448759,0.6368829003551241
1,0.4437775592900382,0.5562224407099617
1,0.4269644765448916,0.5730355234551083
1,0.3913418578777253,0.6086581421222746
1,0.3893715601384621,0.6106284398615379
1,0.429970943626027,0.5700290563739729
1,0.3875532326217211,0.6124467673782789
1,0.3875532326217211,0.6124467673782789
1,0.411784125762926,0.588215874237074
1,0.411784125762926,0.588215874237074
1,0.3972625077500621,0.6027374922499379
1,0.422898681781479,0.577101318218521
1,0.4351497134084245,0.5648502865915754
1,0.3735120878182503,0.6264879121817497
1,0.3889689564052031,0.6110310435947969
1,0.4372540747571142,0.5627459252428858
1,0.3805458809317519,0.6194541190682481
1,0.4351497134084245,0.5648502865915754
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.3913418578777253,0.6086581421222746
1,0.3673340736967646,0.6326659263032354
1,0.3948035594537786,0.6051964405462213
1,0.3875532326217211,0.6124467673782789
1,0.3737450762366486,0.6262549237633513
1,0.411784125762926,0.588215874237074
1,0.4372540747571142,0.5627459252428858
1,0.4649121032202232,0.5350878967797768
1,0.3652335107125219,0.634766489287478
1,0.405065141995814,0.594934858004186
1,0.400009011105003,0.599990988894997
1,0.423928582978951,0.576071417021049
1,0.3612045750585625,0.6387954249414375
1,0.3893715601384621,0.6106284398615379
1,0.4214072245350436,0.5785927754649564
1,0.4285520654449556,0.5714479345550444
1,0.4649121032202232,0.5350878967797768
1,0.4417633387210148,0.5582366612789852
1,0.3913418578777253,0.6086581421222746
1,0.4604003108597628,0.5395996891402371
1,0.3875532326217211,0.6124467673782789
1,0.3948035594537786,0.6051964405462213
1,0.4353453220100045,0.5646546779899955
1,0.3889689564052031,0.6110310435947969
1,0.379800665436093,0.620199334563907
1,0.3805458809317519,0.6194541190682481
1,0.4266037989703627,0.5733962010296373
1,0.379800665436093,0.620199334563907
1,0.429970943626027,0.5700290563739729
1,0.4372540747571142,0.5627459252428858
1,0.3948035594537786,0.6051964405462213
1,0.4039509962444159,0.5960490037555841
1,0.4156026530602101,0.5843973469397898
1,0.3893715601384621,0.6106284398615379
1,0.3893715601384621,0.6106284398615379
1,0.3809929264888373,0.6190070735111627
1,0.4233929595389828,0.5766070404610172
1,0.4372540747571142,0.5627459252428858
1,0.3805458809317519,0.6194541190682481
1,0.3911579947159713,0.6088420052840287
1,0.3972200729972275,0.6027799270027725
1,0.405065141995814,0.594934858004186
1,0.429970943626027,0.5700290563739729
1,0.3612045750585625,0.6387954249414375
1,0.384938566550168,0.615061433449832
1,0.3659745036872168,0.6340254963127832
1,0.443926292481274,0.556073707518726
1,0.4152268920461912,0.5847731079538088
1,0.4180447076358692,0.5819552923641308
1,0.4342354760861162,0.5657645239138838
1,0.4120220814103076,0.5879779185896924
1,0.3652335107125219,0.634766489287478
1,0.3490429979974007,0.6509570020025993
1,0.3513389833286963,0.6486610166713037
1,0.3911579947159713,0.6088420052840287
1,0.3932245935048746,0.6067754064951254
1,0.3718846844125913,0.6281153155874086
1,0.3718846844125913,0.6281153155874086
1,0.4026307523970303,0.5973692476029697
1,0.379800665436093,0.620199334563907
1,0.385055572195517,0.614944427804483
1,0.4416664429579755,0.5583335570420245
1,0.3612045750585625,0.6387954249414375
1,0.379800665436093,0.620199334563907
1,0.379800665436093,0.620199334563907
1,0.385055572195517,0.614944427804483
1,0.4120220814103076,0.5879779185896924
1,0.4064007363183377,0.5935992636816623
1,0.3948035594537786,0.6051964405462213
1,0.3948035594537786,0.6051964405462213
1,0.4005836501451396,0.5994163498548604
1,0.3794101446686971,0.6205898553313028
1,0.4269644765448916,0.5730355234551083
1,0.4745995410671189,0.5254004589328811
1,0.4194073493783395,0.5805926506216604
1,0.3652335107125219,0.634766489287478
1,0.3652335107125219,0.634766489287478
1,0.3652335107125219,0.634766489287478
1,0.3699528054913795,0.6300471945086205
1,0.3998902023954727,0.6001097976045273
1,0.3998902023954727,0.6001097976045273
1,0.3490429979974007,0.6509570020025993
1,0.3718846844125913,0.6281153155874086
1,0.3718846844125913,0.6281153155874086
1,0.3667048517595084,0.6332951482404916
1,0.4372540747571142,0.5627459252428858
1,0.4269644765448916,0.5730355234551083
1,0.4269644765448916,0.5730355234551083
1,0.4269644765448916,0.5730355234551083
1,0.4088247207340282,0.5911752792659718
1,0.3893715601384621,0.6106284398615379
1,0.4117952469824614,0.5882047530175386
1,0.3612045750585625,0.6387954249414375
1,0.3571133877533108,0.6428866122466892
1,0.4323176812330201,0.5676823187669798
1,0.4291121773007976,0.5708878226992024
1,0.3768532353018711,0.6231467646981289
1,0.3756660668785841,0.6243339331214158
1,0.3768532353018711,0.6231467646981289
1,0.3756660668785841,0.6243339331214158
1,0.3756660668785841,0.6243339331214158
1,0.3675246212738281,0.6324753787261719
1,0.3586786343256929,0.6413213656743071
1,0.3757265811091594,0.6242734188908405
1,0.3756660668785841,0.6243339331214158
1,0.3756660668785841,0.6243339331214158
1,0.3756660668785841,0.6243339331214158
1,0.3652335107125219,0.634766489287478
1,0.3490429979974007,0.6509570020025993
1,0.4093904872803435,0.5906095127196564
0,0.8020588508219624,0.1979411491780375
1,0.4282878316691511,0.5717121683308489
1,0.4134647433319961,0.5865352566680039
1,0.4215385684891832,0.5784614315108167
1,0.4198853716411952,0.5801146283588048
1,0.3750585815004568,0.6249414184995432
1,0.3750585815004568,0.6249414184995432
1,0.3675758588192079,0.632424141180792
1,0.382488921369269,0.617511078630731
1,0.3699528054913795,0.6300471945086205
1,0.3631170996448759,0.6368829003551241
1,0.3667048517595084,0.6332951482404916
1,0.379800665436093,0.620199334563907
1,0.4351487730143278,0.5648512269856721
1,0.3972200729972275,0.6027799270027725
1,0.3612045750585625,0.6387954249414375
1,0.3473069131554546,0.6526930868445454
1,0.3490429979974007,0.6509570020025993
1,0.462321192690286,0.537678807309714
1,0.4290433139248032,0.5709566860751968
1,0.4040609112664224,0.5959390887335776
1,0.4714726401472993,0.5285273598527007
1,0.4444716533182861,0.5555283466817139
1,0.3928270814695239,0.6071729185304761
1,0.3749894863179597,0.6250105136820403
1,0.3699528054913795,0.6300471945086205
1,0.3801520414484429,0.619847958551557
1,0.3964491438603625,0.6035508561396374
1,0.3893715601384621,0.6106284398615379
1,0.3928270814695239,0.6071729185304761
1,0.3964491438603625,0.6035508561396374
1,0.3877910283162875,0.6122089716837125
1,0.3885023779650688,0.6114976220349312
1,0.3913418578777253,0.6086581421222746
1,0.3928270814695239,0.6071729185304761
1,0.3964491438603625,0.6035508561396374
1,0.3964491438603625,0.6035508561396374
1,0.4096305202958031,0.5903694797041968
1,0.3885187090499408,0.6114812909500592
1,0.4830431621988208,0.5169568378011792
1,0.3835410332511265,0.6164589667488735
1,0.4313276303397384,0.5686723696602616
1,0.4129951330904194,0.5870048669095805
1,0.4311928944206123,0.5688071055793876
1,0.3720203406361643,0.6279796593638357
1,0.3746251592674441,0.6253748407325559
1,0.4345843695292349,0.565415630470765
1,0.4059927858247961,0.5940072141752039
1,0.3991576609739121,0.6008423390260879
1,0.3913418578777253,0.6086581421222746
1,0.389866899279538,0.610133100720462
1,0.4621496192712827,0.5378503807287173
