predict,p0,p1
1,0.4010610735470683,0.5989389264529317
1,0.3936639863393397,0.6063360136606603
1,0.4349324933540724,0.5650675066459275
1,0.4706160875335049,0.5293839124664951
1,0.3969495752967977,0.6030504247032022
1,0.3818255814808975,0.6181744185191025
1,0.3893994841789893,0.6106005158210107
1,0.47474978905066,0.52525021094934
1,0.4043432343020874,0.5956567656979126
1,0.3919696002379186,0.6080303997620814
1,0.4545537793845655,0.5454462206154345
1,0.4516610415063601,0.5483389584936399
1,0.4165352097775401,0.5834647902224599
1,0.4151468696579203,0.5848531303420796
1,0.4608883693365696,0.5391116306634304
1,0.4151468696579203,0.5848531303420796
1,0.380641001308139,0.619358998691861
1,0.3872199304175133,0.6127800695824867
1,0.4516610415063601,0.5483389584936399
1,0.3631878797207775,0.6368121202792225
1,0.3756436450458934,0.6243563549541066
1,0.3631217906221935,0.6368782093778065
1,0.36770920767718,0.6322907923228199
1,0.3275708080509666,0.6724291919490334
1,0.3652823375649646,0.6347176624350354
1,0.3447742820013362,0.6552257179986638
1,0.3425720215239507,0.6574279784760493
1,0.3425720215239507,0.6574279784760493
1,0.3480772421843657,0.6519227578156342
1,0.3545959827099074,0.6454040172900926
1,0.3518746014736106,0.6481253985263894
1,0.387847383598034,0.6121526164019659
1,0.3483749590860168,0.6516250409139832
1,0.339503915482065,0.660496084517935
1,0.366710183932707,0.633289816067293
1,0.3590872165782874,0.6409127834217125
1,0.4363719617108664,0.5636280382891335
1,0.3954141538960316,0.6045858461039684
1,0.3404157733703848,0.6595842266296151
1,0.3895906342831093,0.6104093657168906
1,0.3673450257648649,0.6326549742351351
1,0.3404157733703848,0.6595842266296151
1,0.4004289016770276,0.5995710983229724
1,0.3404157733703848,0.6595842266296151
1,0.4590848278604612,0.5409151721395388
1,0.3830605440515287,0.6169394559484713
1,0.4008402011434001,0.5991597988565999
1,0.5106190292776959,0.4893809707223041
1,0.4590848278604612,0.5409151721395388
1,0.1403616314673227,0.8596383685326773
1,0.3031558584469456,0.6968441415530544
1,0.3671745806893952,0.6328254193106048
1,0.3473553555759225,0.6526446444240774
1,0.3275708080509666,0.6724291919490334
1,0.3275708080509666,0.6724291919490334
1,0.3334224552100481,0.6665775447899519
1,0.3453557066368938,0.6546442933631061
1,0.3383066119610821,0.6616933880389179
1,0.3369603295657005,0.6630396704342995
1,0.3392115917651812,0.6607884082348188
1,0.3586405285421379,0.6413594714578621
1,0.3592693256278392,0.6407306743721608
1,0.39629723896946,0.60370276103054
1,0.3430848390964741,0.6569151609035259
1,0.369508537592442,0.6304914624075579
1,0.3837518927178519,0.6162481072821481
1,0.3869775831887425,0.6130224168112575
1,0.3876376693847583,0.6123623306152417
1,0.3869775831887425,0.6130224168112575
1,0.366710183932707,0.633289816067293
1,0.3353128482983007,0.6646871517016992
1,0.3827796317467155,0.6172203682532845
1,0.4179448465482039,0.582055153451796
1,0.4228607749847624,0.5771392250152376
1,0.3658790347178006,0.6341209652821994
1,0.4066161818029048,0.5933838181970952
1,0.3537208869636584,0.6462791130363416
1,0.3419905530939036,0.6580094469060964
1,0.412949235808577,0.587050764191423
1,0.390630545439611,0.6093694545603889
1,0.3608066270876799,0.63919337291232
1,0.3624246143456026,0.6375753856543974
1,0.4872240470344903,0.5127759529655097
1,0.4012967927569205,0.5987032072430795
1,0.4126237428101069,0.5873762571898931
1,0.4172914296052872,0.5827085703947128
1,0.4012967927569205,0.5987032072430795
1,0.3624246143456026,0.6375753856543974
1,0.3768997206095154,0.6231002793904846
1,0.4296053691235277,0.5703946308764722
1,0.4908483814481609,0.5091516185518391
1,0.4297387080582526,0.5702612919417474
1,0.3665415930371988,0.6334584069628012
1,0.3536196939952473,0.6463803060047527
1,0.4223277755573421,0.5776722244426579
1,0.3730590911207874,0.6269409088792126
1,0.4011453468681633,0.5988546531318367
1,0.4282704030297608,0.5717295969702392
1,0.3590872165782874,0.6409127834217125
1,0.3717634734590508,0.6282365265409492
1,0.334589426688671,0.665410573311329
1,0.3747224674713785,0.6252775325286215
1,0.3380229942434123,0.6619770057565877
1,0.3813694013601924,0.6186305986398076
1,0.4066161818029048,0.5933838181970952
1,0.3920548270031592,0.6079451729968408
1,0.3875366205783674,0.6124633794216325
1,0.3731409717049302,0.6268590282950698
1,0.4043897626927851,0.5956102373072149
1,0.3920548270031592,0.6079451729968408
1,0.4204700739168647,0.5795299260831352
1,0.3920548270031592,0.6079451729968408
1,0.3718830626584463,0.6281169373415537
1,0.3357131242620621,0.6642868757379379
1,0.3383786389718499,0.6616213610281501
1,0.3397195277955028,0.6602804722044971
1,0.3616394731246501,0.6383605268753498
1,0.3920548270031592,0.6079451729968408
1,0.3699992121467331,0.6300007878532669
1,0.3484423962583165,0.6515576037416835
1,0.3951501985846796,0.6048498014153204
1,0.3587888975292432,0.6412111024707567
1,0.3587888975292432,0.6412111024707567
1,0.3587888975292432,0.6412111024707567
1,0.4066161818029048,0.5933838181970952
1,0.3818255814808975,0.6181744185191025
1,0.3813694013601924,0.6186305986398076
1,0.3587888975292432,0.6412111024707567
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3813694013601924,0.6186305986398076
1,0.3816338335251306,0.6183661664748694
1,0.3882868108229518,0.6117131891770482
1,0.4054507915300278,0.5945492084699722
1,0.4054507915300278,0.5945492084699722
1,0.4320038984334881,0.5679961015665119
1,0.3850082593955323,0.6149917406044677
1,0.4054507915300278,0.5945492084699722
1,0.4075864949956772,0.5924135050043228
1,0.4009566622935694,0.5990433377064306
1,0.4320038984334881,0.5679961015665119
1,0.3918502622477225,0.6081497377522774
1,0.3554363202915254,0.6445636797084746
1,0.4320038984334881,0.5679961015665119
1,0.3407813966491759,0.659218603350824
1,0.4064487146239181,0.5935512853760819
1,0.4064487146239181,0.5935512853760819
1,0.3581545755633505,0.6418454244366495
1,0.388851982042704,0.611148017957296
1,0.3536196939952473,0.6463803060047527
1,0.3658790347178006,0.6341209652821994
1,0.4157775008380406,0.5842224991619593
1,0.3919001941304978,0.6080998058695022
1,0.3854155322978482,0.6145844677021518
1,0.4064487146239181,0.5935512853760819
1,0.3681666347880142,0.6318333652119857
1,0.4064487146239181,0.5935512853760819
1,0.3430848390964741,0.6569151609035259
1,0.4973486546570709,0.5026513453429291
1,0.3740772871050392,0.6259227128949608
1,0.4064487146239181,0.5935512853760819
1,0.3799697571833073,0.6200302428166927
1,0.4655754472801823,0.5344245527198177
1,0.3595703440514209,0.640429655948579
1,0.337528683605992,0.662471316394008
1,0.3425720215239507,0.6574279784760493
1,0.3859010208822007,0.6140989791177993
1,0.391873535392546,0.608126464607454
1,0.4059958590715206,0.5940041409284794
1,0.4198738990750876,0.5801261009249123
1,0.4478275447739345,0.5521724552260655
1,0.3550274519100056,0.6449725480899944
1,0.4154659828963365,0.5845340171036635
1,0.380234212485227,0.619765787514773
1,0.4176756082379562,0.5823243917620438
1,0.4176756082379562,0.5823243917620438
1,0.4868175028085612,0.5131824971914388
1,0.3550274519100056,0.6449725480899944
1,0.3807402331134206,0.6192597668865794
1,0.3536196939952473,0.6463803060047527
1,0.4091635873285294,0.5908364126714706
1,0.427934048005962,0.572065951994038
1,0.3658790347178006,0.6341209652821994
1,0.3425720215239507,0.6574279784760493
1,0.3425720215239507,0.6574279784760493
1,0.3590360651637037,0.6409639348362963
1,0.3655177712285762,0.6344822287714238
1,0.3851163838153564,0.6148836161846436
1,0.3851163838153564,0.6148836161846436
1,0.3536196939952473,0.6463803060047527
1,0.4043897626927851,0.5956102373072149
1,0.3658790347178006,0.6341209652821994
1,0.3878923084128264,0.6121076915871736
1,0.3844590044838933,0.6155409955161066
1,0.1702711405014181,0.8297288594985819
1,0.4599566469403255,0.5400433530596744
1,0.422391963629824,0.577608036370176
1,0.4185271139276648,0.5814728860723352
1,0.3487448796692286,0.6512551203307714
1,0.3430848390964741,0.6569151609035259
1,0.4171421665210024,0.5828578334789976
1,0.337528683605992,0.662471316394008
1,0.3425720215239507,0.6574279784760493
1,0.3425720215239507,0.6574279784760493
1,0.3487448796692286,0.6512551203307714
1,0.3865318125738763,0.6134681874261236
1,0.3797626065651698,0.6202373934348302
1,0.197924543632312,0.802075456367688
1,0.4189747381718461,0.5810252618281538
1,0.4223134019648941,0.5776865980351059
1,0.3912872459823922,0.6087127540176078
1,0.2459626737820428,0.7540373262179572
1,0.4090291676945579,0.5909708323054421
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.3658790347178006,0.6341209652821994
1,0.4868175028085612,0.5131824971914388
1,0.2330370162463846,0.7669629837536154
1,0.4196217479684815,0.5803782520315185
1,0.4131678900635785,0.5868321099364214
1,0.4189747381718461,0.5810252618281538
1,0.4166484931587733,0.5833515068412267
0,0.7377777389767668,0.2622222610232332
1,0.422391963629824,0.577608036370176
1,0.4189747381718461,0.5810252618281538
0,0.633374080474038,0.366625919525962
0,0.6166653231548,0.3833346768451999
1,0.4642475924202807,0.5357524075797193
1,0.435741610744095,0.564258389255905
1,0.3806456484689732,0.6193543515310268
1,0.4153562207822945,0.5846437792177055
1,0.3844590044838933,0.6155409955161066
1,0.4086572566630726,0.5913427433369274
1,0.4086572566630726,0.5913427433369274
1,0.3809162296845243,0.6190837703154757
1,0.4176298012788245,0.5823701987211755
1,0.401914979278737,0.598085020721263
1,0.4444329623298354,0.5555670376701646
1,0.4362385163343391,0.5637614836656609
1,0.4868175028085612,0.5131824971914388
1,0.4605141017818863,0.5394858982181137
1,0.4605141017818863,0.5394858982181137
1,0.3952859342535407,0.6047140657464593
1,0.3487448796692286,0.6512551203307714
1,0.4128223513203429,0.587177648679657
1,0.3658790347178006,0.6341209652821994
1,0.3425720215239507,0.6574279784760493
1,0.3487448796692286,0.6512551203307714
1,0.3859010208822007,0.6140989791177993
1,0.3809162296845243,0.6190837703154757
1,0.3809162296845243,0.6190837703154757
1,0.3624246143456026,0.6375753856543974
1,0.3624246143456026,0.6375753856543974
1,0.3419905530939036,0.6580094469060964
1,0.3912872459823922,0.6087127540176078
1,0.414953167637561,0.5850468323624389
1,0.3416993480017174,0.6583006519982826
1,0.3629564074734192,0.6370435925265808
1,0.410528663909688,0.589471336090312
1,0.4000926561432001,0.5999073438567999
1,0.4118433853483442,0.5881566146516558
1,0.3425720215239507,0.6574279784760493
1,0.3487448796692286,0.6512551203307714
1,0.3487448796692286,0.6512551203307714
1,0.3655757496731364,0.6344242503268636
1,0.3809162296845243,0.6190837703154757
1,0.3809162296845243,0.6190837703154757
1,0.3590872165782874,0.6409127834217125
1,0.3624246143456026,0.6375753856543974
1,0.4128223513203429,0.587177648679657
1,0.4444329623298354,0.5555670376701646
1,0.3319431855072048,0.6680568144927952
1,0.3649008746560243,0.6350991253439757
1,0.3655177712285762,0.6344822287714238
1,0.3952859342535407,0.6047140657464593
1,0.3797626065651698,0.6202373934348302
1,0.3425720215239507,0.6574279784760493
1,0.3635602209638797,0.6364397790361203
1,0.4750857001609532,0.5249142998390468
1,0.4444329623298354,0.5555670376701646
1,0.4642475924202807,0.5357524075797193
1,0.3487448796692286,0.6512551203307714
1,0.4380099390122001,0.5619900609877999
1,0.3771586005781968,0.6228413994218032
1,0.3809162296845243,0.6190837703154757
1,0.4161339699798103,0.5838660300201897
1,0.3652856658348675,0.6347143341651325
1,0.3430848390964741,0.6569151609035259
1,0.4000926561432001,0.5999073438567999
1,0.4179448465482039,0.582055153451796
1,0.3430848390964741,0.6569151609035259
1,0.3859010208822007,0.6140989791177993
1,0.3859010208822007,0.6140989791177993
1,0.3809162296845243,0.6190837703154757
1,0.3419905530939036,0.6580094469060964
1,0.4766828516598044,0.5233171483401956
1,0.3425720215239507,0.6574279784760493
1,0.3592693256278392,0.6407306743721608
1,0.3430848390964741,0.6569151609035259
1,0.4126407129443398,0.5873592870556602
1,0.3859010208822007,0.6140989791177993
1,0.4000926561432001,0.5999073438567999
1,0.3813428434628719,0.618657156537128
1,0.3851163838153564,0.6148836161846436
1,0.3649008746560243,0.6350991253439757
1,0.3859010208822007,0.6140989791177993
1,0.3797626065651698,0.6202373934348302
1,0.3770663195984117,0.6229336804015883
1,0.3770663195984117,0.6229336804015883
1,0.4176298012788245,0.5823701987211755
1,0.3652823375649646,0.6347176624350354
1,0.394742423012652,0.605257576987348
1,0.3595703440514209,0.640429655948579
1,0.3832056980234096,0.6167943019765904
1,0.3360707144667687,0.6639292855332313
1,0.3275708080509666,0.6724291919490334
1,0.3465985622244922,0.6534014377755077
1,0.3702379522367216,0.6297620477632784
1,0.3590513855301224,0.6409486144698776
1,0.3331194197696797,0.6668805802303203
1,0.3381305018746189,0.6618694981253811
1,0.378214777117955,0.621785222882045
1,0.3430848390964741,0.6569151609035259
1,0.3487448796692286,0.6512551203307714
1,0.4118433853483442,0.5881566146516558
1,0.3797626065651698,0.6202373934348302
1,0.3430848390964741,0.6569151609035259
1,0.3430848390964741,0.6569151609035259
1,0.3487448796692286,0.6512551203307714
1,0.3797881381952482,0.6202118618047517
1,0.4082507049363501,0.5917492950636499
1,0.3809162296845243,0.6190837703154757
1,0.3809162296845243,0.6190837703154757
1,0.3851163838153564,0.6148836161846436
1,0.3631878797207775,0.6368121202792225
1,0.3595703440514209,0.640429655948579
1,0.4512175748700776,0.5487824251299224
1,0.4043897626927851,0.5956102373072149
1,0.3360707144667687,0.6639292855332313
1,0.3360707144667687,0.6639292855332313
1,0.3360707144667687,0.6639292855332313
1,0.3547281300993158,0.6452718699006842
1,0.3590513855301224,0.6409486144698776
1,0.3590513855301224,0.6409486144698776
1,0.3275708080509666,0.6724291919490334
1,0.3331194197696797,0.6668805802303203
1,0.3331194197696797,0.6668805802303203
1,0.3590360651637037,0.6409639348362963
1,0.3859010208822007,0.6140989791177993
1,0.3658790347178006,0.6341209652821994
1,0.3658790347178006,0.6341209652821994
1,0.3658790347178006,0.6341209652821994
1,0.3453557066368938,0.6546442933631061
1,0.3487448796692286,0.6512551203307714
1,0.3649008746560243,0.6350991253439757
1,0.3797626065651698,0.6202373934348302
1,0.4105836599379614,0.5894163400620386
1,0.3586405285421379,0.6413594714578621
1,0.4081017139140065,0.5918982860859935
1,0.4062284413777408,0.5937715586222592
1,0.4062284413777408,0.5937715586222592
1,0.4062284413777408,0.5937715586222592
1,0.4062284413777408,0.5937715586222592
1,0.4062284413777408,0.5937715586222592
1,0.3419969760698461,0.6580030239301539
1,0.3275708080509666,0.6724291919490334
1,0.3659098866400172,0.6340901133599828
1,0.4062284413777408,0.5937715586222592
1,0.4062284413777408,0.5937715586222592
1,0.4062284413777408,0.5937715586222592
1,0.3360707144667687,0.6639292855332313
1,0.3275708080509666,0.6724291919490334
1,0.3905853263720612,0.6094146736279388
1,0.3601196893885187,0.6398803106114813
1,0.4784886553586052,0.5215113446413948
1,0.4543583627179726,0.5456416372820274
1,0.4294785651434979,0.5705214348565021
1,0.4673915856513292,0.5326084143486708
1,0.3360707144667687,0.6639292855332313
1,0.3360707144667687,0.6639292855332313
1,0.355331300967253,0.6446686990327469
1,0.3770663195984117,0.6229336804015883
1,0.3547281300993158,0.6452718699006842
1,0.3487448796692286,0.6512551203307714
1,0.3590360651637037,0.6409639348362963
1,0.3430848390964741,0.6569151609035259
1,0.3571260413294235,0.6428739586705765
1,0.3785101194059712,0.6214898805940288
1,0.3797626065651698,0.6202373934348302
1,0.3311903572420229,0.668809642757977
1,0.3275708080509666,0.6724291919490334
1,0.408059893042938,0.591940106957062
1,0.3797881381952482,0.6202118618047517
1,0.3383066119610821,0.6616933880389179
1,0.4364896226168119,0.5635103773831881
1,0.3908270489500608,0.6091729510499392
1,0.3673450257648649,0.6326549742351351
1,0.3740648040031596,0.6259351959968403
1,0.3381305018746189,0.6618694981253811
1,0.3649741019967057,0.6350258980032942
1,0.3453743316678762,0.6546256683321238
1,0.3487448796692286,0.6512551203307714
1,0.3528019377290357,0.6471980622709643
1,0.3430730865910504,0.6569269134089496
1,0.3649741019967057,0.6350258980032942
1,0.3425720215239507,0.6574279784760493
1,0.3487448796692286,0.6512551203307714
1,0.3504776987029773,0.6495223012970227
1,0.3649741019967057,0.6350258980032942
1,0.3494085810662047,0.6505914189337952
1,0.3547685126812052,0.6452314873187948
1,0.3421748768161705,0.6578251231838295
0,0.5384117843085946,0.4615882156914054
1,0.3247820317148329,0.6752179682851671
1,0.4018682896682056,0.5981317103317944
1,0.3743505566770837,0.6256494433229163
1,0.3859946558061635,0.6140053441938365
1,0.3374425731350248,0.6625574268649752
1,0.379658207106756,0.620341792893244
1,0.366710183932707,0.633289816067293
1,0.3830462755653978,0.6169537244346022
1,0.3731407007018796,0.6268592992981203
1,0.337528683605992,0.662471316394008
1,0.3331194197696797,0.6668805802303203
1,0.4154659828963365,0.5845340171036635
